b0, b1, b2, b3
0,1,2.288259,-0.188957
0,0,0,0
0,1,2.494674,-0.148743
0,0,0,0
0,1,2.639888,-0.031299
0,1,2.632284,-0.031612
0,0,0,0
0,1,2.674450,-0.078026
0,0,0,0
0,1,2.597882,0.174073
1,0,0,0
0,1,2.509486,-0.120167
0,1,2.666687,-0.031612
0,0,0,0
0,1,2.769894,-0.237297
0,1,2.632284,-0.237297
1,0,0,0
0,1,2.597882,-0.237297
1,0,0,0
0,1,2.907504,-0.237297
0,0,0,0
0,1,2.467614,-0.031299
0,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.804297,-0.237297
1,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.804297,0.078197
0,0,0,0
0,1,2.597882,-0.031612
0,0,0,0
0,1,2.357064,-0.237297
0,1,2.322662,-0.031612
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.838699,-0.237297
0,0,0,0
0,1,2.391467,0.174073
0,1,2.322662,-0.031612
1,0,0,0
0,0,0,0
0,1,2.529077,-0.031612
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.253857,-0.237297
0,1,2.666687,-0.237297
0,1,2.528046,0.225387
0,1,2.735492,-0.237297
0,1,2.627137,-0.237297
0,0,0,0
0,1,2.322662,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.391467,-0.031612
0,0,0,0
0,1,2.253857,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.460272,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.907504,-0.237297
0,1,2.976309,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.253857,-0.237297
0,0,0,0
1,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
1,0,0,0
0,1,2.563479,-0.237297
0,1,2.701089,0.174073
0,1,2.701089,-0.237297
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.322662,-0.237297
0,0,0,0
0,1,2.596805,-0.185708
0,1,2.618809,-0.237297
0,0,0,0
0,1,2.185052,0.174073
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.708798,-0.237297
0,0,0,0
0,1,2.088609,-0.237297
0,1,2.494674,-0.237297
0,1,2.253857,-0.046234
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.812163,-0.031299
0,0,0,0
0,1,2.253857,-0.237297
0,0,0,0
0,1,2.769894,-0.237297
0,1,2.529077,-0.237297
0,1,2.384367,0.627892
0,0,0,0
0,1,2.735492,-0.237297
0,1,2.701089,-0.237297
0,1,2.735492,-0.237297
0,1,2.873102,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.563479,-0.031612
0,1,2.632284,-0.237297
0,0,0,0
1,0,0,0
0,1,2.494674,-0.031612
0,1,2.425869,-0.237297
0,1,2.907504,-0.237297
0,1,2.976309,-0.031612
0,1,2.881073,-0.031299
0,1,2.391467,-0.237297
1,0,0,0
0,1,2.596926,0.431563
0,1,2.735492,-0.237297
0,0,0,0
1,0,0,0
0,1,2.701089,-0.237297
0,1,2.735492,-0.031612
0,1,2.907504,-0.237297
1,0,0,0
1,0,0,0
0,1,2.804297,0.174073
0,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
0,1,3.914722,0.380699
0,0,0,0
1,0,0,0
0,0,0,0
0,1,3.492347,-0.237297
0,0,0,0
0,1,3.294532,-0.237297
0,0,0,0
0,1,3.148322,-0.237297
0,0,0,0
0,1,3.094672,0.289151
0,1,3.251529,-0.237297
0,0,0,0
0,1,3.492347,-0.237297
0,1,3.045114,-0.237297
0,0,0,0
0,1,3.168963,0.050662
0,1,3.201899,0.160850
0,0,0,0
0,1,2.976309,-0.031612
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.433159,-0.237297
0,1,2.191974,-0.031299
0,0,0,0
0,1,2.219454,-0.195596
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.253857,-0.237297
0,0,0,0
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.232105,0.304123
0,0,0,0
0,1,2.563479,-0.031612
0,1,2.873102,-0.031612
0,0,0,0
0,1,2.437319,-0.056172
0,1,3.130622,-0.237297
0,1,2.250107,0.196494
0,1,2.682023,-0.030984
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.605434,-0.237297
0,1,2.666687,-0.237297
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.674343,-0.237297
0,1,2.081844,-0.031612
1,0,0,0
0,0,0,0
0,1,2.391467,0.174073
0,1,2.288259,-0.237297
0,1,2.185052,-0.226022
0,1,2.391467,-0.237297
0,1,2.391467,-0.031612
0,0,0,0
0,1,2.288259,-0.237297
0,1,2.253857,-0.031612
0,1,2.460272,-0.237297
0,1,2.364249,-0.195559
0,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.260884,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,1,2.425869,-0.237297
0,1,2.288259,-0.237297
0,1,2.253857,-0.237297
0,1,2.253857,-0.237297
0,1,2.150649,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.536524,-0.237297
0,0,0,0
0,1,2.750003,-0.118370
0,0,0,0
0,1,3.148322,0.174073
0,0,0,0
0,1,3.044833,-0.235614
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,1.978637,-0.031612
0,0,0,0
0,1,2.941907,-0.237297
0,1,2.666687,-0.237297
0,1,2.777708,-0.237297
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.759402,-0.174568
0,0,0,0
0,1,2.907504,0.358841
0,0,0,0
0,1,2.674343,-0.237297
0,0,0,0
1,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.502069,-0.237297
1,0,0,0
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.597882,-0.237297
0,1,2.597882,-0.237297
0,1,2.639888,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.976309,0.585443
0,1,3.285932,-0.237297
1,0,0,0
0,0,0,0
0,1,2.941907,-0.237297
0,0,0,0
0,1,2.871197,-0.237297
0,0,0,0
0,1,2.949983,-0.237297
0,0,0,0
0,1,2.597882,-0.031612
0,1,3.217127,0.174073
0,1,2.915528,-0.237297
0,0,0,0
0,1,2.666687,-0.211409
1,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,3.010712,0.174073
0,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.666687,-0.191520
0,0,0,0
0,1,2.804297,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.632284,0.130337
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.425869,0.174073
0,0,0,0
0,1,2.769894,0.174073
0,1,3.148322,-0.031612
0,1,2.701089,-0.237297
0,1,2.632284,-0.237297
0,1,2.838699,0.421915
0,0,0,0
0,1,3.010712,-0.237297
0,0,0,0
0,1,2.735492,0.882469
0,0,0,0
0,1,2.804297,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.838699,-0.031612
0,0,0,0
0,1,2.941907,-0.031612
0,0,0,0
0,1,2.881073,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
0,1,2.632284,-0.031612
0,1,2.907504,-0.031612
0,1,2.907504,-0.237297
0,1,2.907504,-0.031612
0,0,0,0
0,1,2.838699,-0.237297
0,1,2.976309,-0.220567
0,0,0,0
0,1,2.632284,0.522714
1,0,0,0
0,0,0,0
0,1,3.045114,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,1,2.976309,-0.031612
0,1,2.907504,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.460272,-0.212927
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.536524,-0.237297
0,0,0,0
0,1,2.666687,-0.237297
0,1,2.563479,-0.237297
0,1,2.701089,-0.237297
0,1,2.812163,-0.031299
0,1,2.701089,-0.237297
0,1,2.425869,-0.237297
0,1,2.743253,-0.237297
0,1,2.391467,-0.237297
0,1,2.666687,-0.237297
0,1,2.489775,0.203367
0,1,2.666687,-0.237297
0,1,2.701089,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.021155,1.565345
0,0,0,0
0,1,2.391467,0.174073
0,1,2.219454,0.159451
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
1,0,0,0
0,1,2.219454,-0.237297
0,1,2.425869,-0.237297
0,1,2.597882,-0.237297
0,1,2.357064,-0.237297
0,1,2.357064,-0.237297
0,1,2.735492,-0.237297
0,1,2.563479,-0.237297
0,1,3.079517,-0.031612
0,1,1.944234,-0.237297
0,0,0,0
0,1,2.769894,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.460272,-0.237297
0,1,2.639888,0.386049
0,0,0,0
0,1,2.666687,-0.237297
0,1,2.666687,-0.031612
0,0,0,0
0,1,2.744318,-0.237297
0,1,2.605434,-0.237297
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,1,2.219454,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.253857,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.494674,-0.031612
0,1,2.570979,-0.237297
0,0,0,0
0,1,2.219454,-0.237297
0,0,0,0
0,1,2.701089,-0.237297
0,0,0,0
1,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
0,1,3.423542,-0.237297
0,0,0,0
0,1,2.219454,-0.031612
0,0,0,0
0,1,2.976309,-0.237297
0,0,0,0
0,1,2.873102,-0.031612
0,1,3.148322,1.202499
0,1,3.389139,-0.132414
0,1,2.976309,-0.237297
0,1,3.285932,-0.237297
0,1,3.354737,-0.237297
0,1,3.285932,-0.237297
0,1,2.674343,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.873102,-0.031612
0,0,0,0
0,1,2.838699,-0.237297
0,1,2.494674,-0.031612
0,0,0,0
0,1,2.516925,-0.237297
0,0,0,0
0,1,2.482365,-0.237297
0,0,0,0
0,1,2.619963,-0.026824
0,0,0,0
0,1,2.494674,-0.237297
1,0,0,0
0,0,0,0
0,1,2.949983,-0.237297
0,1,2.743253,-0.190751
0,1,2.494674,0.174073
0,1,2.976309,-0.237297
0,1,2.391467,-0.237297
0,1,2.494674,-0.237297
0,1,2.460272,-0.237297
0,0,0,0
0,1,2.804297,-0.237297
0,1,3.010712,-0.237297
0,1,2.804297,-0.031612
0,0,0,0
0,1,3.397897,-0.237297
0,1,2.873102,-0.237297
1,0,0,0
0,1,2.743253,-0.237297
0,1,3.285932,-0.237297
0,1,3.294532,-0.031299
0,1,2.915528,0.174700
0,1,2.769894,0.174073
0,0,0,0
0,1,3.285932,-0.134298
0,0,0,0
0,1,2.769894,-0.162417
1,0,0,0
0,0,0,0
0,1,3.389139,-0.237297
0,1,2.777708,-0.237297
0,1,2.769894,-0.237297
0,0,0,0
0,1,3.113919,-0.237297
0,1,2.804297,-0.237297
0,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.846618,-0.237297
0,1,2.185052,-0.237297
0,1,2.288259,-0.031612
0,1,2.701089,-0.237297
0,1,2.777708,-0.237297
0,1,3.087803,-0.237297
0,1,2.425869,-0.237297
0,1,2.838699,-0.237297
0,1,2.253857,-0.046234
0,1,2.769894,-0.237297
0,1,2.701089,-0.237297
0,1,2.769894,-0.237297
0,1,2.460272,-0.237297
0,1,2.873102,-0.031612
0,1,2.674343,-0.237297
0,1,2.804297,-0.031612
0,1,2.838699,-0.237297
0,1,2.666687,-0.237297
0,1,2.769894,-0.031612
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.941907,-0.237297
0,1,2.701089,-0.237297
0,1,2.907504,-0.031612
0,1,2.769894,-0.031612
0,1,2.769894,-0.237297
0,1,2.666687,-0.237297
1,0,0,0
0,1,2.838699,-0.031612
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,1,2.494674,-0.237297
0,1,2.907504,-0.117092
0,1,2.907504,-0.237297
0,1,2.804297,-0.237297
0,1,2.735492,-0.237297
0,1,2.597882,-0.031612
0,1,2.502069,-0.237297
0,1,2.597882,-0.237297
0,1,2.907504,-0.237297
0,1,2.632284,-0.237297
0,1,2.494674,-0.237297
0,1,2.873102,-0.031612
0,1,2.873102,-0.237297
0,1,2.769894,-0.237297
0,1,2.494674,-0.031612
0,1,2.666687,-0.237297
0,1,2.873102,-0.237297
0,1,2.666687,-0.237297
0,1,2.701089,0.585443
0,1,2.701089,-0.237297
0,1,3.045114,-0.237297
0,1,2.838699,-0.031612
0,1,2.804297,-0.237297
0,1,2.941907,-0.237297
0,1,2.597882,0.174073
0,1,2.563479,-0.031612
0,1,2.494674,-0.237297
0,1,2.873102,0.379758
0,0,0,0
0,1,2.425869,-0.031612
0,0,0,0
0,1,2.804297,-0.237297
0,1,2.907504,-0.237297
0,1,3.182724,-0.237297
0,1,2.597882,0.174073
0,1,2.769894,-0.031612
0,1,2.777708,-0.078330
0,1,2.838699,-0.237297
0,1,2.185052,3.259350
0,1,2.597882,-0.031612
0,1,2.838699,-0.237297
0,1,2.907504,-0.237297
0,1,2.701089,-0.031612
0,1,2.769894,-0.237297
0,1,2.701089,-0.031612
0,1,2.838699,-0.237297
0,0,0,0
0,1,2.288259,-0.237297
0,0,0,0
0,1,2.391467,-0.031612
0,1,2.460272,-0.237297
0,1,2.357064,-0.237297
0,1,2.391467,0.011971
0,1,2.529077,-0.031612
0,0,0,0
0,1,2.425869,0.174073
0,1,2.701089,-0.031612
0,1,2.804297,-0.031612
0,1,2.735492,-0.237297
0,1,2.632284,-0.237297
1,0,0,0
0,1,2.761456,-0.013638
0,0,0,0
0,1,2.632284,-0.237297
0,1,3.113919,-0.237297
0,1,2.597882,0.174073
0,1,2.804297,-0.237297
1,0,0,0
0,0,0,0
0,1,2.812163,-0.237297
0,1,2.812163,-0.237297
0,0,0,0
0,1,2.357064,-0.237297
0,1,2.873102,-0.237297
0,0,0,0
0,1,2.627137,-0.206526
0,1,2.253857,-0.237297
0,1,2.666687,-0.237297
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
0,1,2.862639,-0.186130
0,1,2.955679,0.297417
0,1,3.526749,-0.237297
0,1,3.217127,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,1,2.632284,-0.031612
0,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,1,2.391467,-0.237297
0,1,2.769894,-0.237297
1,0,0,0
0,0,0,0
0,1,3.079517,-0.237297
0,0,0,0
0,1,2.873102,-0.031612
1,0,0,0
0,1,2.838699,-0.237297
0,1,3.010712,0.023129
0,1,2.769894,-0.031612
0,1,3.010712,-0.237297
0,1,2.976309,-0.237297
0,1,3.148322,-0.237297
0,1,2.804297,-0.237297
0,1,3.264635,0.301402
0,1,2.949983,-0.079898
0,1,2.701089,-0.237297
0,1,3.079517,-0.237297
1,0,0,0
0,1,2.735492,-0.237297
1,0,0,0
0,1,3.217127,-0.237297
0,1,2.632284,-0.237297
0,1,2.701089,-0.237297
0,1,2.701089,0.174073
0,1,2.804297,-0.031612
0,1,3.079517,0.224240
0,0,0,0
0,1,2.735492,-0.237297
0,1,2.632284,-0.237297
0,1,2.639888,0.128609
0,1,2.632284,-0.237297
0,1,2.907504,0.174073
0,1,2.804297,-0.031612
0,1,2.666687,-0.237297
0,1,2.777708,-0.237297
0,1,2.735492,-0.190893
0,1,2.666687,-0.031612
0,1,2.701089,-0.237297
0,1,2.701089,-0.237297
0,1,2.701089,-0.237297
1,0,0,0
0,1,2.632284,-0.126644
0,1,2.735492,-0.237297
0,1,2.769894,-0.031612
0,0,0,0
1,0,0,0
0,1,2.804297,-0.237297
0,1,2.460272,-0.237297
0,1,2.666687,-0.031612
1,0,0,0
0,1,2.743253,0.128761
0,1,2.666687,-0.237297
0,1,2.873102,-0.237297
0,1,2.873102,-0.237297
0,1,2.253857,-0.031612
0,1,2.632284,-0.237297
1,0,0,0
0,1,2.425869,-0.237297
0,1,2.632284,-0.031612
0,0,0,0
0,1,2.804297,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,1,2.563479,-0.237297
0,1,2.873102,-0.237297
0,1,2.391467,-0.237297
0,1,2.632284,-0.237297
0,1,2.632284,0.379758
0,1,2.769894,-0.237297
0,1,2.391467,-0.237297
0,1,2.563479,0.174073
0,1,2.563479,-0.237297
0,1,2.666687,-0.237297
0,1,2.563479,0.174073
0,1,2.838699,-0.237297
0,1,2.597882,-0.237297
1,0,0,0
0,1,2.460272,-0.237297
0,1,2.563479,-0.031612
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.195802,0.726852
0,1,2.460272,-0.237297
0,1,2.391467,-0.237297
0,1,2.357064,-0.031612
0,1,2.460272,-0.237297
0,1,2.391467,-0.031612
0,1,2.494674,-0.237297
0,1,2.563479,-0.031612
0,1,2.322662,-0.031612
0,1,2.425869,-0.237297
0,1,2.357064,-0.237297
0,1,2.460272,-0.237297
0,1,2.494674,-0.237297
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.288259,-0.237297
0,1,2.494674,-0.031612
0,1,2.391467,-0.237297
0,1,2.460272,-0.237297
0,1,2.391467,-0.237297
0,1,2.494674,-0.237297
0,1,2.288259,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.666687,-0.237297
0,1,2.529077,-0.237297
0,1,2.563479,-0.031612
0,1,2.632284,-0.237297
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.100741,1.295202
0,0,0,0
0,1,2.529077,-0.237297
0,1,2.433159,-0.031299
0,1,2.357064,0.174073
0,1,2.460272,-0.031612
0,1,2.563479,-0.031612
0,1,2.597882,-0.237297
0,1,2.632284,-0.237297
0,1,2.701089,-0.237297
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.322662,-0.237297
0,1,2.666687,-0.031612
0,1,2.666687,-0.237297
1,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.666687,-0.237297
0,1,2.494674,-0.031612
0,0,0,0
0,1,2.425869,-0.237297
0,1,2.288259,-0.031612
0,1,2.597882,-0.031612
0,1,2.452205,0.094724
0,1,2.322662,-0.237297
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.387644,1.288715
0,1,2.597882,-0.237297
1,0,0,0
0,1,2.563479,-0.237297
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.322662,-0.031612
0,1,2.529077,-0.237297
0,1,2.425869,-0.031612
0,1,2.812163,-0.069054
0,1,2.769894,-0.237297
0,1,2.708798,-0.237297
0,1,2.642882,-0.094975
0,1,2.357064,-0.237297
0,1,2.440471,-0.118911
0,1,2.391467,-0.237297
0,1,2.873102,-0.237297
0,0,0,0
0,1,2.357064,-0.031612
0,0,0,0
0,1,2.873102,-0.237297
0,1,2.666687,-0.191520
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.185052,-0.237297
0,0,0,0
0,1,2.295339,-0.237297
0,0,0,0
0,1,2.199453,0.087972
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.391467,-0.150627
0,1,2.219454,-0.237297
0,1,2.185052,-0.237297
0,1,2.460272,-0.237297
0,1,2.185052,-0.237297
0,1,2.185052,-0.237297
0,0,0,0
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.529077,-0.031612
0,0,0,0
0,1,2.322662,-0.237297
0,1,2.116247,-0.237297
1,0,0,0
0,0,0,0
0,1,2.494674,0.379758
0,1,2.666687,-0.237297
0,1,2.632284,-0.237297
0,1,2.647516,-0.005557
0,1,2.735492,-0.237297
0,1,2.597882,-0.237297
0,1,2.632284,-0.237297
0,1,2.735492,-0.237297
0,1,2.288259,0.174073
0,0,0,0
0,1,2.357064,-0.194342
0,0,0,0
0,1,2.578501,-0.076272
0,0,0,0
0,1,2.185052,0.379758
0,0,0,0
0,1,2.632284,-0.237297
0,1,2.563479,-0.237297
0,1,2.253857,-0.237297
0,1,2.597882,-0.237297
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.357064,0.379758
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.502069,-0.237297
0,0,0,0
0,1,2.357064,-0.031612
0,0,0,0
0,1,2.288259,-0.031612
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.941907,-0.237297
0,1,2.907504,-0.237297
0,1,2.701089,-0.237297
0,1,2.701089,-0.237297
0,1,2.357064,-0.237297
0,1,2.639888,-0.237297
0,1,2.735492,-0.031612
0,0,0,0
0,1,2.753715,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
1,0,0,0
0,1,2.364949,0.570468
0,1,2.494674,0.379758
0,1,2.398704,-0.031299
0,0,0,0
0,1,2.804297,-0.237297
0,0,0,0
0,1,2.364249,-0.237297
0,0,0,0
1,0,0,0
0,1,2.735492,-0.237297
0,1,2.191974,-0.031299
0,1,2.329794,-0.031299
0,1,2.529077,-0.031612
0,1,2.605434,-0.237297
0,1,2.357064,-0.237297
0,1,2.563479,-0.237297
0,1,2.337972,-0.228163
0,1,2.632284,-0.237297
0,1,2.322662,-0.237297
0,1,2.529077,-0.237297
0,1,2.322662,-0.237297
1,0,0,0
0,1,2.597882,-0.031612
0,0,0,0
0,1,2.288259,-0.237297
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.870962,-0.237297
0,0,0,0
0,1,2.494674,-0.031612
0,1,2.701089,-0.031612
0,1,2.769894,-0.237297
0,1,2.574647,0.107306
0,1,2.735492,-0.237297
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.666687,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.804297,-0.237297
0,0,0,0
0,1,2.494674,0.174073
0,0,0,0
0,1,2.769894,-0.237297
0,1,2.583267,0.878509
0,0,0,0
1,0,0,0
0,1,2.666687,-0.031612
0,0,0,0
0,1,2.322662,-0.237297
0,1,2.357064,-0.237297
0,1,2.433159,-0.237297
0,1,2.329794,0.174700
0,1,2.253857,-0.237297
0,0,0,0
0,1,2.500270,0.338928
0,1,2.838699,-0.237297
0,0,0,0
0,1,2.219454,-0.054033
0,1,2.565727,0.918130
0,1,2.081844,-0.031612
0,1,2.081844,-0.237297
0,0,0,0
0,1,2.047442,-0.237297
0,1,2.838699,-0.237297
0,1,2.286586,1.257028
0,1,2.047442,-0.237297
0,0,0,0
0,1,2.701089,-0.031612
0,0,0,0
0,1,2.580087,-0.130908
0,0,0,0
0,1,2.907504,-0.237297
0,0,0,0
0,1,2.838699,-0.237297
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.597882,0.554802
0,1,2.735492,-0.031612
0,1,2.563479,-0.237297
0,1,2.391467,-0.031612
0,1,2.731288,-0.237297
0,1,2.701089,-0.031612
0,1,2.735492,-0.237297
0,1,2.701089,-0.020024
0,1,2.597882,-0.237297
0,1,2.460272,-0.237297
0,1,2.013039,-0.237297
0,1,2.288259,-0.237297
0,1,2.701089,-0.237297
0,1,2.632284,-0.237297
0,1,2.563479,-0.031612
0,1,2.632284,-0.237297
0,1,2.563479,0.174073
0,1,2.735492,-0.237297
0,1,2.288259,-0.237297
0,1,2.494674,-0.031612
0,1,2.467614,-0.237297
0,1,2.605434,-0.031299
0,1,2.391467,0.650097
0,1,2.494674,-0.237297
0,1,2.701089,-0.237297
1,0,0,0
0,1,2.769894,-0.237297
0,1,2.597882,0.385552
0,1,2.735492,-0.237297
0,1,2.632284,-0.237297
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.185052,0.104546
0,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.253857,0.454431
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.873102,-0.237297
0,0,0,0
0,1,2.185052,0.174073
0,1,2.529077,-0.031612
0,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.494674,-0.031612
0,1,2.460272,-0.237297
0,0,0,0
0,1,2.731288,-0.212165
0,1,2.563479,-0.237297
0,1,2.804297,-0.237297
0,1,2.536524,0.380699
0,0,0,0
0,1,2.804297,-0.237297
0,1,1.996689,1.917309
0,1,2.288259,-0.237297
0,1,2.620258,0.040291
0,0,0,0
0,1,2.460272,0.753458
0,1,2.494674,-0.237297
0,1,2.460272,-0.237297
0,1,2.494674,-0.031612
0,1,2.425869,-0.237297
0,1,2.391467,-0.237297
0,1,2.460272,-0.031612
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.116247,-0.237297
0,0,0,0
1,0,0,0
0,1,2.467614,0.013046
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.907504,0.188126
1,0,0,0
0,1,2.253857,-0.237297
0,1,2.357064,-0.237297
0,1,2.088609,-0.237297
0,1,2.460272,-0.237297
0,1,2.150649,-0.237297
0,1,2.123064,0.380699
0,1,2.322662,0.379758
0,1,2.288259,-0.031612
0,1,2.140534,1.674343
0,1,2.666687,-0.237297
0,1,1.909832,0.007581
0,1,1.909832,-0.031612
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.349793,-0.150869
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.433159,-0.237297
0,1,2.185052,-0.237297
0,1,2.219454,0.791128
1,0,0,0
1,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.253857,-0.237297
0,1,2.873102,-0.237297
0,1,2.873102,-0.237297
1,0,0,0
0,1,2.804297,-0.237297
0,0,0,0
1,0,0,0
0,1,2.253857,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.425869,-0.031612
0,1,2.425869,-0.237297
1,0,0,0
0,1,2.701089,-0.237297
0,1,2.735492,-0.031612
0,1,2.502069,-0.237297
1,0,0,0
0,0,0,0
0,1,2.662296,-0.005362
0,0,0,0
0,1,3.139011,-0.192406
0,0,0,0
0,1,2.666687,0.379758
0,0,0,0
0,1,2.529077,-0.237297
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.708798,-0.237297
0,1,2.632284,-0.237297
0,1,2.838699,-0.031612
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
